ts_ns,sample,gt,enc
1.679038240403215e+18,0,0,0.0006262745552107574
1.6790382404132152e+18,1,5,5.001254352379427
1.679038240423215e+18,2,10,10.004600547324976
1.679038240433215e+18,3,15,15.004421132506993
1.679038240443215e+18,4,20,20.00989642641704
1.6790382404532152e+18,5,25,25.010945531250037
1.679038240463215e+18,6,30,30.007910586817097
1.679038240473215e+18,7,35,35.013979721789646
1.679038240483215e+18,8,40,40.01375393024706
1.6790382404932152e+18,9,45,45.01468847038419
1.679038240503215e+18,10,50,50.003270572589884
1.679038240513215e+18,11,55,55.005961075677604
1.679038240523215e+18,12,60,60.00487225018841
1.6790382405332152e+18,13,65,65.01163186368923
1.679038240543215e+18,14,70,70.01334287001983
1.679038240553215e+18,15,75,75.01326229002275
1.679038240563215e+18,16,80,80.00605106620158
1.6790382405732152e+18,17,85,85.00053138799447
1.679038240583215e+18,18,90,90.003768670862
1.679038240593215e+18,19,95,95.01072852194541
1.679038240603215e+18,20,100,100.00778140208024
1.6790382406132152e+18,21,105,105.01013821311074
1.679038240623215e+18,22,110,110.00304503820439
1.679038240633215e+18,23,115,115.00813664360405
1.679038240643215e+18,24,120,120.00425872907859
1.6790382406532152e+18,25,125,125.01400751806895
1.679038240663215e+18,26,130,130.0024692833595
1.679038240673215e+18,27,135,135.00622954028702
1.679038240683215e+18,28,140,140.00285480288932
1.6790382406932152e+18,29,145,145.0048199049174
1.679038240703215e+18,30,150,150.00387250841266
1.679038240713215e+18,31,155,155.01066631641825
1.679038240723215e+18,32,160,160.0013076310742
1.6790382407332152e+18,33,165,165.0032718231851
1.679038240743215e+18,34,170,170.00315636316262
1.679038240753215e+18,35,175,175.0051312265996
1.679038240763215e+18,36,180,180.01261377696247
1.6790382407732152e+18,37,185,185.01208750798133
1.679038240783215e+18,38,190,190.00860982718547
1.679038240793215e+18,39,195,195.00058348241046
1.679038240803215e+18,40,200,200.00810859596484
1.6790382408132152e+18,41,205,205.00170659552964
1.679038240823215e+18,42,210,210.00485772827278
1.679038240833215e+18,43,215,215.00831364206584
1.679038240843215e+18,44,220,220.01239066912538
1.6790382408532152e+18,45,225,225.00588755539982
1.679038240863215e+18,46,230,230.00105779695005
1.679038240873215e+18,47,235,235.00965689964488
1.679038240883215e+18,48,240,240.0035426726477
1.6790382408932152e+18,49,245,245.01185684422452
1.679038240903215e+18,50,250,250.0062687989268
1.679038240913215e+18,51,255,255.000845133331
1.679038240923215e+18,52,260,260.00171142272774
1.6790382409332152e+18,53,265,265.00515344730974
1.679038240943215e+18,54,270,270.00061536248114
1.679038240953215e+18,55,275,275.0018740175326
1.679038240963215e+18,56,280,280.00376213335204
1.6790382409732152e+18,57,285,285.0109319086502
1.679038240983215e+18,58,290,290.0140468126222
1.679038240993215e+18,59,295,295.0009678512441
1.679038241003215e+18,60,300,300.0039563258119
1.6790382410132152e+18,61,305,305.00503125115904
1.679038241023215e+18,62,310,310.0098809227753
1.679038241033215e+18,63,315,315.00440102201594
1.679038241043215e+18,64,320,320.0035149607584
1.6790382410532152e+18,65,325,325.0079027844963
1.679038241063215e+18,66,330,330.0076091332712
1.679038241073215e+18,67,335,335.00922857672145
1.679038241083215e+18,68,340,340.0060976713719
1.6790382410932152e+18,69,345,345.0124405014156
1.679038241103215e+18,70,350,350.0022281939332
1.679038241113215e+18,71,355,355.00873075421134
