encoder,passed,failed,max_error,mean_error,min_error,std_error,q95_error,q5_error,acceptability
5,28,44,0.02993786177870561,0.015026662859972287,0.00016221995616660934,0.009448358462859017,0.028826834358848433,0.0010244449203852925,No
4,54,18,0.014688470384193408,0.006598848163887852,0.0005313879944708333,0.004198390729198964,0.01385553644122517,0.0007466468819014115,No
1,53,19,0.0148810706479372,0.007191169969683464,3.897703956567966e-05,0.004182167764286443,0.013849830252051023,0.0007639608932143533,No
2,41,31,0.01883603467470607,0.008668627594032561,1.420611704361363e-05,0.005743307547849116,0.017814292000653608,0.0007765320088822137,No
8,72,0,0.001981761206707233,0.0009015075896587833,1.5187004919425817e-05,0.0005171233258143343,0.001772999022122868,0.00019405326649533095,Yes
3,72,0,0.004972116763283907,0.0024874763767534433,9.331919221722274e-05,0.0014765787150280805,0.004764491689700101,0.00027170934589122454,Yes
9,2,70,0.4831542824006476,0.2644453507683315,0.00961995654859038,0.1487683950093945,0.468539900062936,0.026631040035929136,No
10,72,0,0.0014949829797075154,0.0007122942007034659,2.232944416391547e-05,0.0004074496993679117,0.0013879396398966293,0.00013129385051939836,Yes
0,72,0,0.00941933150619434,0.005244070737234598,0.00039025564836947524,0.002611031026394653,0.009225285122056092,0.000896318255605877,Yes
7,72,0,0.003960071035820079,0.0019255228466788367,7.265928715582959e-06,0.001166572338510868,0.003744570864733987,0.00029919681421830546,Yes
6,72,0,0.007918068760631058,0.0032684083359975297,0.00015646759072751593,0.0023873472307254073,0.007053452890180267,0.0002753098473831983,Yes
