encoder,passed,failed,p1_repeatability,p2_repeatability,acceptability
9,5,45,0.008746416713056036,0.008918347658968958,No
3,0,50,0.1538465889917658,0.14576316399320352,No
7,50,0,0.0005190114823498658,0.0005996630507535486,Yes
10,50,0,0.0003967619631946078,0.00041899978331001617,Yes
0,20,30,0.0042212284332183705,0.004191224912401505,No
4,50,0,0.0015466989226618198,0.0014354420504797392,Yes
6,50,0,0.001153669429783025,0.0012087729430178811,Yes
2,24,26,0.003919818870294393,0.004594116908287631,No
5,50,0,0.00225553712053961,0.0023241198004412154,Yes
8,19,31,0.00570135542017467,0.005670314308260871,No
1,50,0,0.003102716177017051,0.0027657431367899814,Yes
